score,class,pred
1.1463414430618286,1,1
1.1505376100540161,1,1
1.357894778251648,1,1
1.3493975400924683,1,1
1.3181818723678589,1,1
1.3489933013916016,1,1
0.9943181872367859,1,1
1.2252252101898193,1,1
1.211111068725586,1,1
1.4307692050933838,1,1
1.7743589878082275,1,0
1.2721893787384033,1,1
1.2195122241973877,1,1
1.6620689630508423,1,0
1.1355931758880615,1,1
1.1901839971542358,1,1
1.4074074029922485,1,1
1.6228570938110352,1,0
1.2864865064620972,1,1
1.384615421295166,1,1
1.201298713684082,1,1
1.3796792030334473,1,1
1.0056818723678589,1,1
1.0751173496246338,1,1
1.3354430198669434,1,1
1.1649484634399414,1,1
1.2777777910232544,1,1
1.2678571939468384,1,1
1.3177570104599,1,1
1.2419354915618896,1,1
1.4110429286956787,1,1
1.0909091234207153,1,1
1.3453236818313599,1,1
1.2898551225662231,1,1
1.8039215803146362,1,0
1.1428571939468384,1,1
1.485714316368103,1,0
1.4012346267700195,1,1
1.4573171138763428,1,0
1.4512195587158203,1,1
0.9571428298950195,1,1
1.3060109615325928,1,1
1.3714286088943481,1,1
1.2085561752319336,1,1
1.0944443941116333,1,1
0.9639175534248352,1,1
1.3096773624420166,1,1
1.0288461446762085,1,1
1.2768361568450928,1,1
1.2171428203582764,1,1
1.1490384340286255,1,1
1.4098360538482666,1,1
1.3189189434051514,1,1
1.331034541130066,1,1
1.232954502105713,1,1
1.4934210777282715,1,0
1.115789532661438,1,1
1.4133332967758179,1,1
1.392045497894287,1,1
0.9545454382896423,1,1
1.4313725233078003,1,1
1.4756097793579102,1,0
1.3944953680038452,1,1
1.0682927370071411,1,1
1.3094170093536377,1,1
1.1438356637954712,1,1
1.3705583810806274,1,1
1.3707865476608276,1,1
1.377049207687378,1,1
1.1264368295669556,1,1
1.137566089630127,1,1
0.9780219793319702,1,1
1.205405354499817,1,1
1.2459893226623535,1,1
1.189873456954956,1,1
1.366279125213623,1,1
1.3840579986572266,1,1
1.1116279363632202,1,1
1.0260416269302368,1,1
1.686274528503418,1,0
1.2566845417022705,1,1
1.0340136289596558,1,1
1.677018642425537,1,0
1.5040650367736816,1,0
1.18932044506073,1,1
1.470588207244873,1,0
1.25,1,1
0.9835164546966553,1,1
1.4274193048477173,1,1
1.4600000381469727,1,0
1.3291925191879272,1,1
1.52601158618927,1,0
1.5,1,0
1.042424201965332,1,1
1.529850721359253,1,0
1.2222222089767456,1,1
1.2352941036224365,1,1
1.2788461446762085,1,1
1.0559005737304688,1,1
1.2268041372299194,1,1
1.7692307233810425,1,0
1.53125,1,0
1.6515151262283325,1,0
1.1258277893066406,1,1
0.7927461266517639,1,1
1.470588207244873,1,0
0.954285740852356,1,1
1.4207650423049927,1,1
1.1127820014953613,1,1
1.120418906211853,1,1
1.5340908765792847,1,0
1.4776118993759155,1,0
1.0886698961257935,1,1
1.429411768913269,1,1
1.6643835306167603,1,0
1.3737373352050781,1,1
1.1626505851745605,1,1
1.1721854209899902,1,1
1.5099338293075562,1,0
1.483660101890564,1,0
1.1830065250396729,1,1
0.7817258834838867,1,1
1.3068181276321411,1,1
1.581920862197876,1,0
1.477550983428955,1,0
1.1318681240081787,1,1
1.1103448867797852,1,1
1.107784390449524,1,1
1.7452229261398315,1,0
1.1308411359786987,1,1
1.0645161867141724,1,1
1.547619104385376,1,0
1.1156069040298462,1,1
1.2471909523010254,1,1
1.0784313678741455,1,1
1.3483871221542358,1,1
1.5,1,0
1.1538461446762085,1,1
1.2560975551605225,1,1
1.1141303777694702,1,1
1.2256410121917725,1,1
1.2867132425308228,1,1
1.10326087474823,1,1
1.2999999523162842,1,1
1.2391303777694702,1,1
1.2708333730697632,1,1
1.2386363744735718,1,1
1.3515981435775757,1,1
1.0941704511642456,1,1
1.2036199569702148,1,1
1.2972972393035889,1,1
1.0355029106140137,1,1
1.4137930870056152,1,1
1.1506849527359009,1,1
1.3364055156707764,1,1
1.1030927896499634,1,1
1.2727272510528564,1,1
1.267379641532898,1,1
1.3153153657913208,1,1
1.1299999952316284,1,1
1.1383647918701172,1,1
1.4801762104034424,1,0
1.0487804412841797,1,1
1.2227073907852173,1,1
1.2549020051956177,1,1
1.3392857313156128,1,1
1.2228261232376099,1,1
1.182320475578308,1,1
1.208092451095581,1,1
1.3541666269302368,1,1
1.3827160596847534,1,1
1.2424242496490479,1,1
1.6204379796981812,1,0
1.408805012702942,1,1
1.1574468612670898,1,1
1.0887850522994995,1,1
1.3924050331115723,1,1
1.0894309282302856,1,1
1.3191488981246948,1,1
1.1284916400909424,1,1
1.3679245710372925,1,1
1.1793478727340698,1,1
1.2445652484893799,1,1
1.3101603984832764,1,1
1.5844155550003052,1,0
1.3402061462402344,1,1
1.459302306175232,1,0
1.0373831987380981,1,1
1.2627737522125244,1,1
1.0046511888504028,1,1
1.3461538553237915,1,1
1.3705583810806274,1,1
1.234482765197754,1,1
1.3245033025741577,1,1
1.1071428060531616,1,1
1.179640769958496,1,1
1.47826087474823,1,0
1.1511627435684204,1,1
1.7372262477874756,1,0
1.241134762763977,1,1
1.0,1,1
1.3416149616241455,1,1
1.5820895433425903,1,0
1.086294412612915,1,1
0.9943181872367859,1,1
1.387978196144104,1,1
1.5984848737716675,1,0
1.4421052932739258,1,1
1.2957746982574463,1,1
1.3611111640930176,1,1
1.3401014804840088,1,1
1.3300000429153442,1,1
1.1470588445663452,1,1
1.2112675905227661,1,1
1.0740740299224854,1,1
1.3782051801681519,1,1
1.146226406097412,1,1
1.3314285278320312,1,1
1.1020407676696777,1,1
1.4017094373703003,1,1
1.0486111640930176,1,1
1.3179723024368286,1,1
1.300577998161316,1,1
1.3576159477233887,1,1
1.3457447290420532,1,1
1.0272108316421509,1,1
1.698795199394226,1,0
1.3351351022720337,1,1
1.2270270586013794,1,1
1.186170220375061,1,1
1.1960784196853638,1,1
1.2623761892318726,1,1
1.4294872283935547,1,1
1.2547770738601685,1,1
1.3894736766815186,1,1
1.3544973134994507,1,1
1.191176414489746,1,1
1.0943396091461182,1,1
1.4136126041412354,1,1
1.0160428285598755,1,1
1.3223683834075928,1,1
1.3090908527374268,1,1
1.1824817657470703,1,1
1.7578125,1,0
1.5922330617904663,1,0
1.625806450843811,1,0
1.0,1,1
1.3884892463684082,1,1
1.0582524538040161,1,1
1.264045000076294,1,1
1.3430233001708984,1,1
1.3127753734588623,1,1
1.1030927896499634,1,1
1.4476743936538696,1,1
1.2662721872329712,1,1
1.0881056785583496,1,1
1.09375,1,1
1.2085561752319336,1,1
1.2127659320831299,1,1
1.3892215490341187,1,1
1.2408759593963623,1,1
1.018633484840393,1,1
1.2916666269302368,1,1
1.0714285373687744,1,1
1.1383928060531616,1,1
1.3031915426254272,1,1
1.1105527877807617,1,1
1.3311258554458618,1,1
1.1653543710708618,1,1
1.576923131942749,1,0
0.9268292784690857,1,1
1.337142825126648,1,1
1.2252252101898193,1,1
1.5151515007019043,1,0
1.1458333730697632,1,1
1.2484848499298096,1,1
1.3401360511779785,1,1
1.5151515007019043,1,0
1.3580247163772583,1,1
1.1377551555633545,1,1
1.289719581604004,1,1
1.1542552709579468,1,1
1.021052598953247,1,1
1.1950000524520874,1,1
1.6439790725708008,1,0
1.6335078477859497,1,0
1.304093599319458,1,1
1.5469613075256348,1,0
1.4203821420669556,1,1
1.2599999904632568,1,1
1.2485549449920654,1,1
1.5176470279693604,1,0
1.1185567378997803,1,1
1.3606557846069336,1,1
1.3010203838348389,1,1
1.2046784162521362,1,1
1.1100000143051147,1,1
1.0376343727111816,1,1
1.1032863855361938,1,1
1.3461538553237915,1,1
1.3051643371582031,1,1
1.2391303777694702,1,1
1.427480936050415,1,1
1.2871286869049072,1,1
1.0833333730697632,1,1
1.414414405822754,1,1
1.0547945499420166,1,1
1.180790901184082,1,1
1.0308642387390137,1,1
1.335106372833252,1,1
1.2987804412841797,1,1
1.541176438331604,1,0
1.4864864349365234,1,0
1.0285714864730835,1,1
1.2671233415603638,1,1
1.3623188734054565,1,1
1.4800000190734863,1,0
1.203125,1,1
1.1230769157409668,1,1
1.2083333730697632,1,1
1.5,1,0
1.2511013746261597,1,1
1.0887850522994995,1,1
1.8071428537368774,1,0
1.347305417060852,1,1
1.2659574747085571,1,1
1.076923131942749,1,1
1.1627906560897827,1,1
0.9807692170143127,1,1
1.038277506828308,1,1
1.0903226137161255,1,1
1.1976743936538696,1,1
1.2893081903457642,1,1
1.024999976158142,1,1
1.2872928380966187,1,1
1.0099999904632568,1,1
1.424242377281189,1,1
1.202380895614624,1,1
1.269736886024475,1,1
1.5161290168762207,1,0
1.352201223373413,1,1
1.1525423526763916,1,1
1.2699387073516846,1,1
1.4166666269302368,1,1
1.1966291666030884,1,1
1.6190476417541504,1,0
1.3277311325073242,1,1
0.7464788556098938,1,1
1.3668638467788696,1,1
1.2761905193328857,1,1
1.0446927547454834,1,1
1.0820512771606445,1,1
1.4425287246704102,1,1
1.3270142078399658,1,1
0.9528796076774597,1,1
1.314009666442871,1,1
1.4748603105545044,1,0
1.376344084739685,1,1
1.0656933784484863,1,1
1.2881356477737427,1,1
1.4413408041000366,1,1
1.0243902206420898,1,1
1.2999999523162842,1,1
1.4305555820465088,1,1
1.2918660640716553,1,1
1.5706214904785156,1,0
1.0054347515106201,1,1
1.2062499523162842,1,1
1.1745283603668213,1,1
1.6898396015167236,1,0
1.570552110671997,1,0
1.3314917087554932,1,1
1.1666666269302368,1,1
1.2070707082748413,1,1
1.5,1,0
1.5634920597076416,1,0
1.5104894638061523,1,0
1.4535518884658813,1,0
0.9420289993286133,1,1
1.302520990371704,1,1
1.3294117450714111,1,1
1.6149733066558838,1,0
1.48603355884552,1,0
1.1705882549285889,1,1
1.311258316040039,1,1
1.2419354915618896,1,1
1.4800000190734863,1,0
1.1542552709579468,1,1
1.2054795026779175,1,1
0.8804348111152649,1,1
1.2209302186965942,1,1
1.3351647853851318,1,1
1.399999976158142,1,1
1.1363636255264282,1,1
1.452282190322876,1,0
1.0340908765792847,1,1
1.8853503465652466,1,0
1.2717949151992798,1,1
1.3859648704528809,1,1
1.1806451082229614,1,1
1.426573395729065,1,1
1.044025182723999,1,1
1.2461538314819336,1,1
1.06965172290802,1,1
1.0661157369613647,1,1
1.4689265489578247,1,0
1.0660377740859985,1,1
1.3695652484893799,1,1
1.2017936706542969,1,1
1.0404623746871948,1,1
1.5627530813217163,1,0
1.1638418436050415,1,1
1.5754189491271973,1,0
1.0444444417953491,1,1
1.34375,1,1
1.4036144018173218,1,1
1.5345911979675293,1,0
1.1214286088943481,1,1
1.0426828861236572,1,1
1.148936152458191,1,1
1.0909091234207153,1,1
1.2086330652236938,1,1
1.10326087474823,1,1
1.203208565711975,1,1
1.1929824352264404,1,1
0.8428571224212646,1,1
1.496551752090454,1,0
1.6650246381759644,1,0
1.14218008518219,1,1
1.7989418506622314,1,0
1.5759493112564087,1,0
1.5629138946533203,1,0
1.2198952436447144,1,1
1.0809248685836792,1,1
1.1988636255264282,1,1
1.3529411554336548,1,1
1.2427746057510376,1,1
1.096551775932312,1,1
1.1753554344177246,1,1
1.1111111640930176,1,1
1.0116958618164062,1,1
1.4427860975265503,1,1
1.2360248565673828,1,1
1.3138686418533325,1,1
1.442307710647583,1,1
1.262295126914978,1,1
1.395209550857544,1,1
1.1497325897216797,1,1
1.3233532905578613,1,1
1.0545454025268555,1,1
1.0503144264221191,1,1
1.1955307722091675,1,1
1.3515981435775757,1,1
1.3387097120285034,1,1
1.321267008781433,1,1
1.2670156955718994,1,1
1.5098038911819458,1,0
1.1767442226409912,1,1
1.0199004411697388,1,1
1.2685185670852661,1,1
0.8083333373069763,1,1
1.251612901687622,1,1
1.1411043405532837,1,1
1.7433154582977295,1,0
1.5305163860321045,1,0
1.4873417615890503,1,0
1.226190447807312,1,1
1.3179723024368286,1,1
1.139175295829773,1,1
1.1871345043182373,1,1
1.3333333730697632,1,1
1.2371795177459717,1,1
1.2982456684112549,1,1
1.3612565994262695,1,1
1.1338027715682983,1,1
1.471264362335205,1,0
0.994413435459137,1,1
1.3596059083938599,1,1
1.1323529481887817,1,1
0.978723406791687,1,1
1.467336654663086,1,0
1.7972972393035889,1,0
1.7200000286102295,1,0
1.1824817657470703,1,1
1.551912546157837,1,0
1.5595238208770752,1,0
1.8617511987686157,1,0
1.192893385887146,1,1
1.4285714626312256,1,1
1.143589735031128,1,1
1.1140940189361572,1,1
1.3216373920440674,1,1
1.5416666269302368,1,0
1.03125,1,1
1.2034883499145508,1,1
1.3271604776382446,1,1
1.5141242742538452,1,0
1.3333333730697632,1,1
1.4228187799453735,1,1
1.1891891956329346,1,1
0.8802083134651184,1,1
1.4767441749572754,1,0
1.3716216087341309,1,1
1.1355931758880615,1,1
1.085365891456604,1,1
1.2784091234207153,1,1
1.6335078477859497,1,0
1.2755101919174194,1,1
1.371727705001831,1,1
1.230088472366333,1,1
1.431506872177124,1,1
1.25789475440979,1,1
1.1657458543777466,1,1
1.0543478727340698,1,1
1.056410312652588,1,1
1.143617033958435,1,1
1.1170731782913208,1,1
1.2193548679351807,1,1
1.4489796161651611,1,1
1.213903784751892,1,1
1.1361256837844849,1,1
1.4636871814727783,1,0
1.5108696222305298,1,0
1.4825870990753174,1,0
1.4513274431228638,1,1
1.038095235824585,1,1
1.1870967149734497,1,1
1.584269642829895,1,0
1.3270440101623535,1,1
1.3082706928253174,1,1
1.4969696998596191,1,0
1.168067216873169,1,1
1.4358974695205688,1,1
1.4823529720306396,1,0
1.5119616985321045,1,0
1.6042780876159668,1,0
1.3352272510528564,1,1
1.3263157606124878,1,1
1.390804648399353,1,1
0.96517413854599,1,1
1.2160494327545166,1,1
0.9710982441902161,1,1
2.111731767654419,1,0
1.4407894611358643,1,1
1.119617223739624,1,1
1.3575419187545776,1,1
1.295454502105713,1,1
1.2732919454574585,1,1
0.9911110997200012,1,1
1.2295081615447998,1,1
1.1458333730697632,1,1
1.5783132314682007,1,0
1.4585635662078857,1,0
1.0846561193466187,1,1
1.09375,1,1
1.534246563911438,1,0
1.4038461446762085,1,1
1.3678160905838013,1,1
1.3424657583236694,1,1
1.2314814329147339,1,1
1.2649006843566895,1,1
1.353233814239502,1,1
1.7055214643478394,1,0
1.1827956438064575,1,1
1.404411792755127,1,1
1.4794520139694214,1,0
1.225806474685669,1,1
1.1569507122039795,1,1
1.137930989265442,1,1
1.5428571701049805,1,0
1.248826265335083,1,1
1.3387978076934814,1,1
1.1100916862487793,1,1
1.436241626739502,1,1
1.094972014427185,1,1
1.2983425855636597,1,1
1.6329114437103271,1,0
0.9797979593276978,1,1
1.0424528121948242,1,1
1.5706214904785156,1,0
1.1165049076080322,1,1
1.229946494102478,1,1
1.307692289352417,1,1
1.615894079208374,1,0
1.4101123809814453,1,1
1.3485714197158813,1,1
1.2180850505828857,1,1
1.3189189434051514,1,1
1.496688723564148,1,0
1.4624277353286743,1,0
1.327957034111023,1,1
1.2465115785598755,1,1
1.0954545736312866,1,1
1.1990290880203247,1,1
1.2688171863555908,1,1
1.25,1,1
1.1782177686691284,1,1
1.75,1,0
1.2397959232330322,1,1
1.2448979616165161,1,1
1.1722488403320312,1,1
1.3304721117019653,1,1
1.306532621383667,1,1
1.3118278980255127,1,1
1.425196886062622,1,1
1.425675630569458,1,1
1.2052631378173828,1,1
1.1777777671813965,1,1
1.4897959232330322,1,0
1.7361701726913452,1,0
1.4642857313156128,1,0
1.2327044010162354,1,1
1.2048193216323853,1,1
1.2655366659164429,1,1
1.070270299911499,1,1
1.4653465747833252,1,0
1.52601158618927,1,0
1.4064515829086304,1,1
1.383838415145874,1,1
1.2541435956954956,1,1
1.2564102411270142,1,1
1.323170781135559,1,1
1.3986928462982178,1,1
1.4491018056869507,1,1
1.424242377281189,1,1
1.2580645084381104,1,1
1.0109890699386597,1,1
1.0289855003356934,1,1
1.3532934188842773,1,1
1.5801526308059692,1,0
1.375,1,1
1.275675654411316,1,1
1.080536961555481,1,1
1.3210526704788208,1,1
1.3233532905578613,1,1
1.0043103694915771,1,1
1.0816326141357422,1,1
1.2265193462371826,1,1
1.692307710647583,1,0
1.185185194015503,1,1
1.0539215803146362,1,1
1.1336898803710938,1,1
1.4190475940704346,1,1
1.4090908765792847,1,1
0.9786324501037598,1,1
1.1363636255264282,1,1
1.2254334688186646,1,1
1.1464967727661133,1,1
1.0792951583862305,1,1
1.2162162065505981,1,1
1.2131147384643555,1,1
1.2777777910232544,1,1
1.557692289352417,1,0
1.0879120826721191,1,1
1.2849462032318115,1,1
1.3679245710372925,1,1
1.181347131729126,1,1
1.2197309732437134,1,1
1.3446327447891235,1,1
1.4482758045196533,1,1
1.7432432174682617,1,0
1.149999976158142,1,1
1.2097902297973633,1,1
1.607361912727356,1,0
1.125,1,1
1.104347825050354,1,1
1.2402234077453613,1,1
1.1297297477722168,1,1
0.9846938848495483,1,1
1.2894736528396606,1,1
1.71257483959198,1,0
1.2872928380966187,1,1
1.2792792320251465,1,1
1.8547486066818237,1,0
1.397849440574646,1,1
1.0872093439102173,1,1
1.170212745666504,1,1
1.0639269351959229,1,1
1.3454545736312866,1,1
1.2338308095932007,1,1
1.2281553745269775,1,1
1.4101123809814453,1,1
1.1168831586837769,1,1
1.2864583730697632,1,1
1.0342856645584106,1,1
1.0227272510528564,1,1
1.1232227087020874,1,1
1.4938271045684814,1,0
1.2485207319259644,1,1
1.150838017463684,1,1
1.2594594955444336,1,1
1.2243902683258057,1,1
1.2107843160629272,1,1
1.4252873659133911,1,1
1.4136126041412354,1,1
0.9127907156944275,1,1
1.5196079015731812,1,0
0.9672897458076477,1,1
1.3048127889633179,1,1
1.4098360538482666,1,1
1.4217686653137207,1,1
1.2648649215698242,1,1
1.4129353761672974,1,1
1.29347825050354,1,1
1.5432099103927612,1,0
1.1666666269302368,1,1
1.1715975999832153,1,1
1.2721519470214844,1,1
1.3016760349273682,1,1
1.2992700338363647,1,1
1.0357142686843872,1,1
1.1470588445663452,1,1
1.4260355234146118,1,1
0.8278688788414001,1,1
1.4088670015335083,1,1
1.0974359512329102,1,1
1.2546583414077759,1,1
1.3048127889633179,1,1
1.119815707206726,1,1
1.7095435857772827,1,0
1.0310559272766113,1,1
1.2067039012908936,1,1
1.3678756952285767,1,1
1.0421053171157837,1,1
1.7383966445922852,1,0
1.367567539215088,1,1
1.0845069885253906,1,1
1.6382979154586792,1,0
1.399999976158142,1,1
1.3179190158843994,1,1
1.2485549449920654,1,1
1.5833333730697632,1,0
1.1989247798919678,1,1
1.470355749130249,1,0
1.1100916862487793,1,1
1.282485842704773,1,1
1.1330275535583496,1,1
1.2784091234207153,1,1
1.3888888359069824,1,1
1.3531914949417114,1,1
1.1959459781646729,1,1
1.0796020030975342,1,1
1.0954773426055908,1,1
1.0092592239379883,1,1
1.1474359035491943,1,1
1.228723406791687,1,1
1.2592592239379883,1,1
1.3492063283920288,1,1
1.146596908569336,1,1
1.2212389707565308,1,1
1.4395604133605957,1,1
1.1989529132843018,1,1
1.2642487287521362,1,1
1.1414633989334106,1,1
1.1351351737976074,1,1
1.3589743375778198,1,1
1.3274853229522705,1,1
1.347561001777649,1,1
1.3235293626785278,1,1
1.3924050331115723,1,1
1.0518134832382202,1,1
0.8792270421981812,1,1
1.131250023841858,1,1
1.4457142353057861,1,1
1.1385542154312134,1,1
1.1456953287124634,1,1
1.1963189840316772,1,1
1.3719512224197388,1,1
1.308571457862854,1,1
1.2157894372940063,1,1
1.7823128700256348,1,0
1.3012820482254028,1,1
1.4010695219039917,1,1
1.0896861553192139,1,1
1.2000000476837158,1,1
1.4597700834274292,1,0
1.6023391485214233,1,0
1.1388888359069824,1,1
1.5925925970077515,1,0
1.1200000047683716,1,1
1.156398057937622,1,1
1.147982120513916,1,1
0.9356725215911865,1,1
0.9175257682800293,1,1
1.0921659469604492,1,1
1.2439024448394775,1,1
1.2604166269302368,1,1
1.4525139331817627,1,0
1.0487804412841797,1,1
1.0899471044540405,1,1
1.0909091234207153,1,1
1.5129534006118774,1,0
1.1160221099853516,1,1
1.20895516872406,1,1
1.2936170101165771,1,1
1.311475396156311,1,1
0.9919354915618896,1,1
1.2651163339614868,1,1
1.2999999523162842,1,1
1.2529411315917969,1,1
1.4812500476837158,1,0
1.3551912307739258,1,1
1.0183485746383667,1,1
1.5185185670852661,1,0
1.535031795501709,1,0
1.2828947305679321,1,1
1.4623656272888184,1,0
1.0980392694473267,1,1
1.2748538255691528,1,1
1.4536082744598389,1,0
1.1403508186340332,1,1
1.3011363744735718,1,1
1.2857142686843872,1,1
1.2110552787780762,1,1
1.1832460165023804,1,1
1.1169590950012207,1,1
1.090395450592041,1,1
1.4424242973327637,1,1
1.125628113746643,1,1
1.329032301902771,1,1
1.2264150381088257,1,1
1.2215908765792847,1,1
1.4456521272659302,1,1
1.3614457845687866,1,1
1.3673468828201294,1,1
1.20095694065094,1,1
1.1185184717178345,1,1
1.3801169395446777,1,1
0.9904305934906006,1,1
1.2528735399246216,1,1
1.0355329513549805,1,1
1.2019704580307007,1,1
1.3167701959609985,1,1
1.1683673858642578,1,1
1.3985507488250732,1,1
1.1383647918701172,1,1
1.139013409614563,1,1
1.2380952835083008,1,1
1.2941176891326904,1,1
1.1518324613571167,1,1
1.171270728111267,1,1
1.7401130199432373,1,0
1.3886010646820068,1,1
1.226190447807312,1,1
1.2387096881866455,1,1
1.6023391485214233,1,0
1.3829786777496338,1,1
1.2429378032684326,1,1
1.1418918371200562,1,1
1.1204819679260254,1,1
0.994535505771637,1,1
1.4009661674499512,1,1
1.2523365020751953,1,1
1.2881356477737427,1,1
1.4117647409439087,1,1
1.4807692766189575,1,0
0.9949495196342468,1,1
1.1589744091033936,1,1
1.26241135597229,1,1
1.4942529201507568,1,0
1.1656441688537598,1,1
1.664670705795288,1,0
1.1111111640930176,1,1
1.0141509771347046,1,1
1.170212745666504,1,1
1.180904507637024,1,1
1.0059523582458496,1,1
1.3857142925262451,1,1
1.274999976158142,1,1
1.0647481679916382,1,1
1.4514285326004028,1,1
1.0985915660858154,1,1
1.197604775428772,1,1
1.1194968223571777,1,1
1.45641028881073,1,0
1.4375,1,1
1.0436893701553345,1,1
1.202247142791748,1,1
1.2011494636535645,1,1
0.8571428656578064,1,1
1.1294118165969849,1,1
1.1569766998291016,1,1
1.1230769157409668,1,1
1.6046512126922607,1,0
1.0759493112564087,1,1
1.3440860509872437,1,1
1.6282051801681519,1,0
1.153333306312561,1,1
1.25,1,1
1.06521737575531,1,1
1.3655914068222046,1,1
1.4620252847671509,1,0
0.9548022747039795,1,1
1.226086974143982,1,1
1.4331550598144531,1,1
1.4661355018615723,1,0
0.9953271150588989,1,1
1.2928571701049805,1,1
1.0941176414489746,1,1
1.472081184387207,1,0
1.7543859481811523,1,0
1.390070915222168,1,1
1.0377358198165894,1,1
1.4578313827514648,1,0
1.2046784162521362,1,1
1.3480175733566284,1,1
1.172897219657898,1,1
1.1910111904144287,1,1
1.4134615659713745,1,1
1.4020618200302124,1,1
1.3478261232376099,1,1
1.5141700506210327,1,0
1.2564102411270142,1,1
1.2123287916183472,1,1
1.1209301948547363,1,1
1.6824324131011963,1,0
1.6740740537643433,1,0
1.4928570985794067,1,0
1.024154543876648,1,1
1.476190447807312,1,0
1.5882352590560913,1,0
1.2592592239379883,1,1
1.1497325897216797,1,1
1.5,1,0
1.6774193048477173,1,0
1.2134830951690674,1,1
1.1804124116897583,1,1
1.6082473993301392,1,0
1.3910256624221802,1,1
1.5337837934494019,1,0
1.3296703100204468,1,1
1.3118278980255127,1,1
1.2658227682113647,1,1
0.8680202960968018,1,1
1.2203389406204224,1,1
1.3807106018066406,1,1
1.0574712753295898,1,1
1.0762711763381958,1,1
1.6993006467819214,1,0
1.6465116739273071,1,0
1.3502824306488037,1,1
1.431654691696167,1,1
1.4736841917037964,1,0
1.4066985845565796,1,1
1.2873563766479492,1,1
1.2882353067398071,1,1
1.2674418687820435,1,1
1.0182926654815674,1,1
0.9076923131942749,1,1
1.350000023841858,1,1
1.1666666269302368,1,1
1.472081184387207,1,0
1.2793296575546265,1,1
1.2275131940841675,1,1
1.2392637729644775,1,1
1.5465116500854492,1,0
1.2349727153778076,1,1
1.2203389406204224,1,1
1.3142857551574707,1,1
1.3807106018066406,1,1
0.8846153616905212,1,1
1.2640693187713623,1,1
1.3178294897079468,1,1
1.2789115905761719,1,1
1.3833333253860474,1,1
2.0144927501678467,1,0
1.256250023841858,1,1
1.062200903892517,1,1
1.2111800909042358,1,1
1.3108807802200317,1,1
1.5059523582458496,1,0
1.3956043720245361,1,1
1.3266332149505615,1,1
1.4047619104385376,1,1
1.1597938537597656,1,1
1.4296296834945679,1,1
0.9313725233078003,1,1
1.611764669418335,1,0
1.3525640964508057,1,1
1.2068965435028076,1,1
1.1584157943725586,1,1
1.3711340427398682,1,1
1.1117020845413208,1,1
1.3870967626571655,1,1
1.1333333253860474,1,1
1.5776396989822388,1,0
1.3712575435638428,1,1
1.2905027866363525,1,1
1.140540599822998,1,1
1.1569766998291016,1,1
1.1504424810409546,1,1
1.085427165031433,1,1
1.397849440574646,1,1
1.3439490795135498,1,1
1.1375000476837158,1,1
1.2662721872329712,1,1
1.3216782808303833,1,1
1.6762590408325195,1,0
1.0657894611358643,1,1
1.2132352590560913,1,1
1.4874999523162842,1,0
1.1318681240081787,1,1
1.4755244255065918,1,0
1.5053763389587402,1,0
0.9838709831237793,1,1
1.1299434900283813,1,1
1.1408450603485107,1,1
1.2196531295776367,1,1
1.2663755416870117,1,1
1.4802260398864746,1,0
1.491525411605835,1,0
1.0555555820465088,1,1
1.3352601528167725,1,1
1.209876537322998,1,1
1.0335570573806763,1,1
1.0327868461608887,1,1
1.6719577312469482,1,0
1.4619883298873901,1,0
1.0093023777008057,1,1
1.0993376970291138,1,1
1.0165746212005615,1,1
1.3615819215774536,1,1
1.1637426614761353,1,1
1.429530143737793,1,1
1.6230366230010986,1,0
1.4339622259140015,1,1
1.1397849321365356,1,1
1.1226993799209595,1,1
1.3641974925994873,1,1
1.0750000476837158,1,1
1.2085561752319336,1,1
1.5644171237945557,1,0
1.2594937086105347,1,1
1.255555510520935,1,1
1.3567568063735962,1,1
1.7322834730148315,1,0
1.0819672346115112,1,1
1.2984293699264526,1,1
1.1380952596664429,1,1
1.3160172700881958,1,1
1.5307263135910034,1,0
1.3210526704788208,1,1
1.2179486751556396,1,1
1.3236994743347168,1,1
1.4736841917037964,1,0
1.1232876777648926,1,1
1.898876428604126,1,0
1.5310344696044922,1,0
1.6374268531799316,1,0
1.577319622039795,1,0
1.21076238155365,1,1
1.335195541381836,1,1
1.3095238208770752,1,1
1.5793102979660034,1,0
1.137930989265442,1,1
1.3404254913330078,1,1
1.0760869979858398,1,1
0.9788732528686523,1,1
1.228723406791687,1,1
1.0886075496673584,1,1
1.2386363744735718,1,1
1.1550801992416382,1,1
1.435374140739441,1,1
1.2628204822540283,1,1
1.158730149269104,1,1
1.162162184715271,1,1
0.9344978332519531,1,1
1.115384578704834,1,1
1.1751152276992798,1,1
1.4709677696228027,1,0
1.03125,1,1
0.9904305934906006,1,1
1.263157844543457,1,1
1.0958083868026733,1,1
1.5675675868988037,1,0
1.1901839971542358,1,1
1.0818965435028076,1,1
1.0879120826721191,1,1
1.0333333015441895,1,1
1.421276569366455,1,1
1.1518324613571167,1,1
1.0157480239868164,1,1
1.134615421295166,1,1
1.0941176414489746,1,1
1.2327044010162354,1,1
1.7000000476837158,1,0
1.2658227682113647,1,1
1.116279125213623,1,1
0.9424778819084167,1,1
1.1839622259140015,1,1
1.452380895614624,1,0
1.3623188734054565,1,1
1.2321428060531616,1,1
1.197452187538147,1,1
1.2126436233520508,1,1
1.5566502809524536,1,0
0.8552036285400391,1,1
1.2660549879074097,1,1
1.201004981994629,1,1
1.1717171669006348,1,1
1.2331287860870361,1,1
