score,class,pred
1.2529585361480713,0,0
1.1032665967941284,0,0
1.1197019815444946,0,0
1.1086276769638062,0,0
0.8725261688232422,0,1
1.081884503364563,0,1
1.194914698600769,0,0
1.0599309206008911,0,1
1.18061363697052,0,0
1.0642123222351074,0,1
1.0441662073135376,0,1
1.0743871927261353,0,1
0.9697270393371582,0,1
1.2275735139846802,0,0
1.2735891342163086,0,0
1.058862328529358,0,1
0.9893378615379333,0,1
1.1435520648956299,0,0
1.0933846235275269,0,1
1.128376841545105,0,0
1.0141607522964478,0,1
1.1136589050292969,0,0
1.1798537969589233,0,0
1.129468560218811,0,0
1.0708914995193481,0,1
1.2058402299880981,0,0
1.1223074197769165,0,0
1.1018791198730469,0,0
0.9865722060203552,0,1
1.119687557220459,0,0
1.0703649520874023,0,1
1.0460046529769897,0,1
0.994091808795929,0,1
1.11297607421875,0,0
1.1634489297866821,0,0
1.0440962314605713,0,1
1.2248694896697998,0,0
1.0417696237564087,0,1
1.1338597536087036,0,0
1.1167854070663452,0,0
1.0177208185195923,0,1
1.1474565267562866,0,0
1.2305561304092407,0,0
1.1387290954589844,0,0
0.9723539352416992,0,1
1.0969544649124146,0,1
1.0195742845535278,0,1
1.0332437753677368,0,1
1.033931016921997,0,1
1.0694245100021362,0,1
1.0785155296325684,0,1
1.2003364562988281,0,0
1.0031594038009644,0,1
0.9425600171089172,0,1
1.082531213760376,0,1
1.143380045890808,0,0
0.9661850333213806,0,1
1.2114768028259277,0,0
1.0652040243148804,0,1
1.134078025817871,0,0
1.161726474761963,0,0
1.1021728515625,0,0
1.067207932472229,0,1
1.1171997785568237,0,0
1.1033611297607422,0,0
0.9054247736930847,0,1
1.1109237670898438,0,0
1.0567837953567505,0,1
1.0644209384918213,0,1
1.1135272979736328,0,0
1.174376130104065,0,0
1.1222676038742065,0,0
1.0007485151290894,0,1
1.0380859375,0,1
0.9785714149475098,0,1
1.0982598066329956,0,1
1.0907632112503052,0,1
1.1220210790634155,0,0
1.0144559144973755,0,1
1.0963541269302368,0,1
1.0462414026260376,0,1
1.0837482213974,0,1
0.9712160229682922,0,1
1.1523690223693848,0,0
1.2036292552947998,0,0
1.0684295892715454,0,1
1.042234182357788,0,1
1.1468586921691895,0,0
1.0379635095596313,0,1
1.023767352104187,0,1
1.0018349885940552,0,1
1.0807136297225952,0,1
1.1278190612792969,0,0
1.0049320459365845,0,1
1.0604015588760376,0,1
1.122055172920227,0,0
1.12763249874115,0,0
1.0436453819274902,0,1
1.1021934747695923,0,0
1.0599130392074585,0,1
1.312653660774231,0,0
1.14535653591156,0,0
1.0997953414916992,0,1
0.9058731198310852,0,1
1.1150870323181152,0,0
1.152158498764038,0,0
1.075581431388855,0,1
1.0889972448349,0,1
1.0857458114624023,0,1
0.7026942372322083,0,1
0.9964892268180847,0,1
1.1487793922424316,0,0
1.0506724119186401,0,1
1.0585426092147827,0,1
1.1345421075820923,0,0
1.1182900667190552,0,0
1.0574064254760742,0,1
1.2762928009033203,0,0
1.2192304134368896,0,0
1.1550794839859009,0,0
1.0646800994873047,0,1
1.3024754524230957,0,0
1.1464639902114868,0,0
0.9712302684783936,0,1
0.9961060881614685,0,1
1.0471090078353882,0,1
1.1213295459747314,0,0
1.035085678100586,0,1
1.0813344717025757,0,1
1.0385531187057495,0,1
0.9423808455467224,0,1
0.9676706194877625,0,1
1.0931504964828491,0,1
1.086129069328308,0,1
1.0303293466567993,0,1
1.1749591827392578,0,0
1.0341545343399048,0,1
1.1414538621902466,0,0
1.0892337560653687,0,1
1.2064441442489624,0,0
1.107725739479065,0,0
1.071088194847107,0,1
1.0095592737197876,0,1
1.1607657670974731,0,0
1.1377540826797485,0,0
0.9661445021629333,0,1
1.1831623315811157,0,0
1.0255481004714966,0,1
0.8397125601768494,0,1
1.2283943891525269,0,0
1.065739393234253,0,1
1.0127087831497192,0,1
1.1004098653793335,0,0
1.1848739385604858,0,0
1.082135558128357,0,1
1.1566931009292603,0,0
1.0970921516418457,0,1
1.0852689743041992,0,1
1.1191118955612183,0,0
1.0299715995788574,0,1
0.9267156720161438,0,1
1.0719996690750122,0,1
1.1780798435211182,0,0
1.064899206161499,0,1
1.1599775552749634,0,0
1.0842419862747192,0,1
1.1380409002304077,0,0
1.1291292905807495,0,0
1.032500147819519,0,1
1.3425508737564087,0,0
1.0228294134140015,0,1
1.1420397758483887,0,0
1.163777470588684,0,0
1.1377052068710327,0,0
1.1630080938339233,0,0
1.0833897590637207,0,1
0.966407835483551,0,1
1.1122573614120483,0,0
1.1357297897338867,0,0
1.03173828125,0,1
1.0776070356369019,0,1
1.091444969177246,0,1
1.1164532899856567,0,0
1.1111023426055908,0,0
1.0981773138046265,0,1
1.0788248777389526,0,1
1.2443846464157104,0,0
1.1395517587661743,0,0
0.958842933177948,0,1
1.1145292520523071,0,0
1.1720147132873535,0,0
0.7728495597839355,0,1
1.0925378799438477,0,1
1.0710505247116089,0,1
1.2239123582839966,0,0
1.1698213815689087,0,0
1.1108746528625488,0,0
1.042993187904358,0,1
1.1182023286819458,0,0
1.0443429946899414,0,1
1.1025513410568237,0,0
1.1759568452835083,0,0
1.06538724899292,0,1
1.1192699670791626,0,0
1.0582118034362793,0,1
1.1982430219650269,0,0
1.0363713502883911,0,1
1.0718306303024292,0,1
1.4149665832519531,0,0
1.057714819908142,0,1
1.0436251163482666,0,1
1.1494084596633911,0,0
1.078161358833313,0,1
1.0715173482894897,0,1
1.0771623849868774,0,1
1.0722918510437012,0,1
1.1368683576583862,0,0
1.1191073656082153,0,0
1.063412070274353,0,1
1.1319174766540527,0,0
1.1634401082992554,0,0
1.0348330736160278,0,1
1.0308771133422852,0,1
1.1625938415527344,0,0
1.1815294027328491,0,0
1.1763418912887573,0,0
1.1345652341842651,0,0
1.1561084985733032,0,0
1.1582947969436646,0,0
1.1021533012390137,0,0
1.1110371351242065,0,0
1.1467324495315552,0,0
1.2178832292556763,0,0
1.1841449737548828,0,0
1.0539432764053345,0,1
1.1057274341583252,0,0
1.0170828104019165,0,1
1.1762181520462036,0,0
1.0319583415985107,0,1
1.039657711982727,0,1
1.0846763849258423,0,1
1.2318639755249023,0,0
0.7892324328422546,0,1
1.1153889894485474,0,0
1.152301549911499,0,0
1.2163654565811157,0,0
1.114434838294983,0,0
1.0959161520004272,0,1
1.1183228492736816,0,0
1.0736198425292969,0,1
1.1043568849563599,0,0
1.2110543251037598,0,0
1.0823599100112915,0,1
1.1325761079788208,0,0
0.986257791519165,0,1
1.1385728120803833,0,0
1.1552906036376953,0,0
1.1257563829421997,0,0
1.043830394744873,0,1
1.2105814218521118,0,0
1.1098800897598267,0,0
1.0172933340072632,0,1
1.0720165967941284,0,1
0.7323080897331238,0,1
1.0792758464813232,0,1
1.0922704935073853,0,1
1.0646260976791382,0,1
1.22624671459198,0,0
1.0227973461151123,0,1
1.1253076791763306,0,0
1.1221678256988525,0,0
1.0892645120620728,0,1
1.1965017318725586,0,0
1.0469685792922974,0,1
1.1984387636184692,0,0
1.0337356328964233,0,1
1.1951760053634644,0,0
0.8364174365997314,0,1
1.0864986181259155,0,1
1.0762273073196411,0,1
1.1352958679199219,0,0
1.1407023668289185,0,0
1.0131821632385254,0,1
1.0065159797668457,0,1
1.1445870399475098,0,0
1.1159958839416504,0,0
1.1374866962432861,0,0
1.1458208560943604,0,0
1.0306110382080078,0,1
1.0064767599105835,0,1
1.170432209968567,0,0
1.1458770036697388,0,0
1.2068729400634766,0,0
1.0635830163955688,0,1
1.1103324890136719,0,0
0.6931725144386292,0,1
1.1620877981185913,0,0
1.0976738929748535,0,1
1.1355403661727905,0,0
1.216477632522583,0,0
1.1516374349594116,0,0
1.1016103029251099,0,0
1.007611870765686,0,1
1.114752173423767,0,0
1.109695553779602,0,0
1.097620964050293,0,1
1.2446178197860718,0,0
1.0934778451919556,0,1
1.129615306854248,0,0
1.1529886722564697,0,0
1.0316870212554932,0,1
1.0222066640853882,0,1
1.103585958480835,0,0
1.0884042978286743,0,1
1.1320616006851196,0,0
1.107106328010559,0,0
1.0316870212554932,0,1
1.1400378942489624,0,0
1.1161571741104126,0,0
1.0565847158432007,0,1
0.9733269810676575,0,1
1.0419827699661255,0,1
1.0872583389282227,0,1
1.1054128408432007,0,0
1.0379709005355835,0,1
1.1422234773635864,0,0
1.1104637384414673,0,0
1.1613235473632812,0,0
1.078019618988037,0,1
1.0776963233947754,0,1
1.0990734100341797,0,1
1.0087189674377441,0,1
1.2142682075500488,0,0
1.1510978937149048,0,0
1.0892410278320312,0,1
1.202100157737732,0,0
1.130570411682129,0,0
1.0630196332931519,0,1
0.9676825404167175,0,1
1.2358094453811646,0,0
1.0780096054077148,0,1
1.1015520095825195,0,0
1.0778813362121582,0,1
1.0269924402236938,0,1
1.010459065437317,0,1
1.1513274908065796,0,0
1.2336671352386475,0,0
0.9685823917388916,0,1
1.0983176231384277,0,1
1.1678630113601685,0,0
1.0189634561538696,0,1
1.2070931196212769,0,0
1.0399221181869507,0,1
1.0295344591140747,0,1
1.140057921409607,0,0
1.2412949800491333,0,0
1.1782305240631104,0,0
1.0753289461135864,0,1
1.128954529762268,0,0
1.1960657835006714,0,0
1.1262695789337158,0,0
1.0580726861953735,0,1
1.1390867233276367,0,0
1.1032557487487793,0,0
1.1396654844284058,0,0
1.061566948890686,0,1
1.1366716623306274,0,0
1.0316870212554932,0,1
1.044776439666748,0,1
1.1222681999206543,0,0
1.0730551481246948,0,1
1.0565571784973145,0,1
1.1133555173873901,0,0
1.1175357103347778,0,0
1.2229104042053223,0,0
1.1888903379440308,0,0
1.0860463380813599,0,1
1.177982211112976,0,0
1.1394927501678467,0,0
1.060805320739746,0,1
1.0596519708633423,0,1
0.9958562850952148,0,1
1.1652084589004517,0,0
1.0836849212646484,0,1
1.046879768371582,0,1
1.1479204893112183,0,0
1.0822464227676392,0,1
1.094145655632019,0,1
1.0831605195999146,0,1
1.2142696380615234,0,0
1.097610354423523,0,1
1.0450783967971802,0,1
1.052672266960144,0,1
1.0548774003982544,0,1
1.1978932619094849,0,0
1.1437478065490723,0,0
1.0622638463974,0,1
1.1293377876281738,0,0
1.1359572410583496,0,0
1.1040395498275757,0,0
1.1536818742752075,0,0
1.0124139785766602,0,1
1.0237482786178589,0,1
1.1940665245056152,0,0
1.108230471611023,0,0
1.1475410461425781,0,0
1.1532834768295288,0,0
1.1746984720230103,0,0
1.0299609899520874,0,1
0.9262590408325195,0,1
1.048416256904602,0,1
1.104568362236023,0,0
1.107920527458191,0,0
1.1536399126052856,0,0
1.1158809661865234,0,0
1.0804153680801392,0,1
1.1541177034378052,0,0
1.0552477836608887,0,1
1.1840249300003052,0,0
1.0881093740463257,0,1
1.0988270044326782,0,1
1.1089481115341187,0,0
1.1572575569152832,0,0
1.0237191915512085,0,1
1.0622657537460327,0,1
1.0450245141983032,0,1
1.1385425329208374,0,0
0.958561897277832,0,1
1.1468256711959839,0,0
1.045888900756836,0,1
1.1870567798614502,0,0
0.95685213804245,0,1
1.1227037906646729,0,0
1.2578365802764893,0,0
1.0755056142807007,0,1
1.114508867263794,0,0
1.0266398191452026,0,1
1.101279377937317,0,0
1.0790506601333618,0,1
0.9960388541221619,0,1
1.0572384595870972,0,1
1.123396873474121,0,0
1.0968164205551147,0,1
1.0147384405136108,0,1
1.0977753400802612,0,1
1.0988301038742065,0,1
1.1898447275161743,0,0
1.0920454263687134,0,1
1.036279559135437,0,1
0.9237911701202393,0,1
1.1256004571914673,0,0
1.1022610664367676,0,0
1.138048529624939,0,0
1.0567001104354858,0,1
1.1697911024093628,0,0
1.2187628746032715,0,0
0.735924482345581,0,1
1.1303631067276,0,0
1.1362820863723755,0,0
0.9797552227973938,0,1
1.1087843179702759,0,0
1.1908515691757202,0,0
1.1568548679351807,0,0
1.1179291009902954,0,0
1.0998469591140747,0,1
1.0346535444259644,0,1
1.0206836462020874,0,1
1.1739531755447388,0,0
1.1995731592178345,0,0
1.0142003297805786,0,1
1.0996289253234863,0,1
1.0843580961227417,0,1
1.1176930665969849,0,0
1.0197628736495972,0,1
1.0653156042099,0,1
1.1945725679397583,0,0
0.9600512981414795,0,1
1.0045051574707031,0,1
1.1697462797164917,0,0
1.0469632148742676,0,1
1.1244388818740845,0,0
1.1172116994857788,0,0
1.0792657136917114,0,1
0.9973409175872803,0,1
1.150622010231018,0,0
1.0840076208114624,0,1
1.0695878267288208,0,1
1.0813592672348022,0,1
1.0685420036315918,0,1
1.0423617362976074,0,1
1.0024064779281616,0,1
1.127360463142395,0,0
1.0623093843460083,0,1
1.13740074634552,0,0
1.0865739583969116,0,1
1.1747736930847168,0,0
1.0396758317947388,0,1
0.9846590161323547,0,1
1.084364414215088,0,1
1.115634799003601,0,0
1.3818858861923218,0,0
1.0300484895706177,0,1
1.0725337266921997,0,1
1.0205934047698975,0,1
1.0711790323257446,0,1
1.0408960580825806,0,1
1.1118521690368652,0,0
1.0732091665267944,0,1
1.1574581861495972,0,0
1.147255539894104,0,0
1.0634571313858032,0,1
1.1674455404281616,0,0
0.9786368012428284,0,1
1.4019838571548462,0,0
0.9976734519004822,0,1
1.257365107536316,0,0
1.116833209991455,0,0
1.1362322568893433,0,0
1.1664751768112183,0,0
0.9047823548316956,0,1
1.1581224203109741,0,0
1.1152371168136597,0,0
1.0307146310806274,0,1
1.2123197317123413,0,0
1.118064522743225,0,0
1.213584303855896,0,0
1.0869520902633667,0,1
1.0259008407592773,0,1
1.0848196744918823,0,1
1.0934640169143677,0,1
1.0873514413833618,0,1
1.14227294921875,0,0
1.1089811325073242,0,0
1.089903473854065,0,1
1.1426384449005127,0,0
1.123514175415039,0,0
1.0932682752609253,0,1
1.0239781141281128,0,1
1.058775544166565,0,1
1.165269374847412,0,0
1.0781216621398926,0,1
1.0355420112609863,0,1
1.143562912940979,0,0
1.2170802354812622,0,0
1.1415077447891235,0,0
1.1292095184326172,0,0
1.0548874139785767,0,1
1.1372665166854858,0,0
0.9917712211608887,0,1
1.1209683418273926,0,0
1.106269359588623,0,0
1.0532382726669312,0,1
1.0978288650512695,0,1
0.996492862701416,0,1
1.1332978010177612,0,0
1.2228535413742065,0,0
1.2052491903305054,0,0
1.0730196237564087,0,1
1.0721980333328247,0,1
1.102108120918274,0,0
1.1077237129211426,0,0
1.1530083417892456,0,0
1.098927617073059,0,1
1.025915503501892,0,1
1.169775366783142,0,0
1.0100126266479492,0,1
1.155402421951294,0,0
0.9806604981422424,0,1
1.040177345275879,0,1
1.0869230031967163,0,1
1.0180143117904663,0,1
0.8161303400993347,0,1
0.9954212307929993,0,1
1.0317964553833008,0,1
1.1557854413986206,0,0
1.0466537475585938,0,1
1.135353446006775,0,0
1.1492105722427368,0,0
1.014743685722351,0,1
1.1084753274917603,0,0
1.2645567655563354,0,0
1.1295371055603027,0,0
0.9596967101097107,0,1
1.2725481986999512,0,0
1.1852887868881226,0,0
1.1251869201660156,0,0
1.0974701642990112,0,1
1.0467160940170288,0,1
1.0696094036102295,0,1
1.0662165880203247,0,1
1.0146300792694092,0,1
0.8781353831291199,0,1
1.1747938394546509,0,0
1.188414454460144,0,0
1.1267800331115723,0,0
0.9561246037483215,0,1
1.1798176765441895,0,0
1.0455646514892578,0,1
1.0703649520874023,0,1
1.146226167678833,0,0
1.0577013492584229,0,1
1.1666465997695923,0,0
1.109102725982666,0,0
1.1196407079696655,0,0
1.1725554466247559,0,0
1.1079686880111694,0,0
1.0310791730880737,0,1
1.0504552125930786,0,1
1.1849852800369263,0,0
1.155867338180542,0,0
1.1640714406967163,0,0
1.0901999473571777,0,1
1.1094743013381958,0,0
1.1186095476150513,0,0
1.0642237663269043,0,1
1.0796970129013062,0,1
1.1182125806808472,0,0
1.105058193206787,0,0
1.1485551595687866,0,0
0.9687771201133728,0,1
1.169096827507019,0,0
1.0467559099197388,0,1
1.153264045715332,0,0
1.1121869087219238,0,0
1.0701125860214233,0,1
1.0068025588989258,0,1
1.0707885026931763,0,1
1.0957106351852417,0,1
1.1013221740722656,0,0
1.1137456893920898,0,0
1.2076035737991333,0,0
1.0471152067184448,0,1
1.1382707357406616,0,0
1.1388477087020874,0,0
1.115236759185791,0,0
1.2397351264953613,0,0
0.9832797050476074,0,1
1.0119191408157349,0,1
1.1643420457839966,0,0
1.1318492889404297,0,0
1.0860382318496704,0,1
1.1517888307571411,0,0
1.1558648347854614,0,0
1.157729983329773,0,0
1.114553451538086,0,0
1.1062206029891968,0,0
1.1118193864822388,0,0
1.0020695924758911,0,1
1.1109671592712402,0,0
1.1227744817733765,0,0
1.1194080114364624,0,0
1.107988715171814,0,0
1.036204218864441,0,1
1.0688329935073853,0,1
1.0632920265197754,0,1
1.1718167066574097,0,0
1.1770763397216797,0,0
1.1226739883422852,0,0
1.0876177549362183,0,1
1.1621265411376953,0,0
1.1666951179504395,0,0
1.1429623365402222,0,0
1.0771833658218384,0,1
1.1394994258880615,0,0
1.0858591794967651,0,1
1.168331503868103,0,0
1.0682597160339355,0,1
1.1611346006393433,0,0
1.125610589981079,0,0
1.0519529581069946,0,1
1.0761617422103882,0,1
1.117288589477539,0,0
1.0561460256576538,0,1
1.0378329753875732,0,1
1.0545482635498047,0,1
1.1590746641159058,0,0
1.1123813390731812,0,0
1.0652669668197632,0,1
1.1627445220947266,0,0
1.2132309675216675,0,0
1.125834345817566,0,0
1.0278693437576294,0,1
1.3177391290664673,0,0
1.1646391153335571,0,0
1.2198578119277954,0,0
1.041854739189148,0,1
1.170290470123291,0,0
1.1334495544433594,0,0
1.1459192037582397,0,0
0.7840175628662109,0,1
1.1236661672592163,0,0
1.0524564981460571,0,1
1.2029370069503784,0,0
1.1361263990402222,0,0
1.0766855478286743,0,1
1.081203579902649,0,1
0.9539204239845276,0,1
0.7306188941001892,0,1
1.035915493965149,0,1
1.1480194330215454,0,0
1.0660958290100098,0,1
1.2195197343826294,0,0
1.0953965187072754,0,1
1.065879225730896,0,1
1.1460776329040527,0,0
1.1614423990249634,0,0
1.0352922677993774,0,1
1.0795683860778809,0,1
1.0154155492782593,0,1
1.1150504350662231,0,0
1.1359719038009644,0,0
1.0849148035049438,0,1
1.1299086809158325,0,0
1.2321299314498901,0,0
1.1117554903030396,0,0
0.8992192149162292,0,1
1.1137042045593262,0,0
1.106110692024231,0,0
1.1292951107025146,0,0
1.0185952186584473,0,1
0.5855526328086853,0,1
0.8201459050178528,0,1
1.1961780786514282,0,0
1.063164234161377,0,1
1.1560211181640625,0,0
1.1681004762649536,0,0
1.0650273561477661,0,1
1.074496865272522,0,1
1.1953063011169434,0,0
1.2425427436828613,0,0
1.1677302122116089,0,0
1.0832548141479492,0,1
1.166860818862915,0,0
1.0788626670837402,0,1
1.1336965560913086,0,0
1.1932291984558105,0,0
1.1638168096542358,0,0
1.146347999572754,0,0
1.0560187101364136,0,1
1.1134787797927856,0,0
1.114268183708191,0,0
1.110871434211731,0,0
1.1719931364059448,0,0
1.0525908470153809,0,1
1.0556957721710205,0,1
1.1314213275909424,0,0
1.1808782815933228,0,0
1.2359930276870728,0,0
1.0799627304077148,0,1
1.1254394054412842,0,0
1.143086314201355,0,0
1.094051480293274,0,1
0.967458188533783,0,1
1.1000930070877075,0,0
1.08684241771698,0,1
1.0478466749191284,0,1
1.0356615781784058,0,1
1.1080137491226196,0,0
1.0984159708023071,0,1
1.1535073518753052,0,0
1.0111082792282104,0,1
1.1849898099899292,0,0
1.0629518032073975,0,1
1.2253872156143188,0,0
1.0597586631774902,0,1
1.0053800344467163,0,1
1.2100163698196411,0,0
1.0225229263305664,0,1
1.1034854650497437,0,0
1.2083147764205933,0,0
1.1041646003723145,0,0
1.1068509817123413,0,0
1.1717406511306763,0,0
1.1512722969055176,0,0
0.9711498618125916,0,1
1.158265233039856,0,0
1.2038129568099976,0,0
1.1216248273849487,0,0
1.0070785284042358,0,1
1.088157057762146,0,1
1.1730141639709473,0,0
1.0131713151931763,0,1
1.0664637088775635,0,1
0.7198794484138489,0,1
1.1134141683578491,0,0
1.1079727411270142,0,0
1.0321272611618042,0,1
1.0980477333068848,0,1
1.0700796842575073,0,1
0.8727119565010071,0,1
1.0706158876419067,0,1
1.0820034742355347,0,1
1.1650010347366333,0,0
0.9987538456916809,0,1
1.1478279829025269,0,0
1.0445677042007446,0,1
1.1857892274856567,0,0
1.130197525024414,0,0
1.2290070056915283,0,0
1.067719578742981,0,1
1.0708376169204712,0,1
1.0233319997787476,0,1
1.1488267183303833,0,0
1.1121654510498047,0,0
1.0128039121627808,0,1
1.1152516603469849,0,0
1.0711082220077515,0,1
1.100412368774414,0,0
1.0117874145507812,0,1
1.1181786060333252,0,0
1.099151611328125,0,1
1.0176222324371338,0,1
1.2062134742736816,0,0
1.1510940790176392,0,0
1.041555404663086,0,1
1.2301338911056519,0,0
1.1161341667175293,0,0
1.1625380516052246,0,0
1.130475640296936,0,0
1.0515729188919067,0,1
1.097519874572754,0,1
1.0688201189041138,0,1
1.0136610269546509,0,1
1.1503729820251465,0,0
0.9073009490966797,0,1
1.0115466117858887,0,1
1.1191232204437256,0,0
1.1220101118087769,0,0
1.1053822040557861,0,0
0.9293081164360046,0,1
0.9804654121398926,0,1
1.133856177330017,0,0
0.9355925917625427,0,1
1.2951327562332153,0,0
1.121491551399231,0,0
1.0975297689437866,0,1
1.0527898073196411,0,1
1.1739213466644287,0,0
1.0688201189041138,0,1
1.2246326208114624,0,0
1.1209176778793335,0,0
1.0924195051193237,0,1
1.07757568359375,0,1
1.0992735624313354,0,1
1.1733192205429077,0,0
1.1849453449249268,0,0
1.0965720415115356,0,1
1.0914618968963623,0,1
1.1533609628677368,0,0
1.2154759168624878,0,0
1.0994826555252075,0,1
1.067001461982727,0,1
1.1783373355865479,0,0
1.1529794931411743,0,0
1.1903839111328125,0,0
0.6982460021972656,0,1
1.1680172681808472,0,0
1.0546236038208008,0,1
1.1677261590957642,0,0
1.0680058002471924,0,1
1.150596022605896,0,0
1.0844939947128296,0,1
1.0841249227523804,0,1
1.1329426765441895,0,0
1.0060769319534302,0,1
1.0816760063171387,0,1
1.092202067375183,0,1
0.8934952616691589,0,1
0.8419837355613708,0,1
1.0276378393173218,0,1
1.0996484756469727,0,1
1.127301573753357,0,0
1.1050633192062378,0,0
1.1662676334381104,0,0
1.0789815187454224,0,1
1.1638469696044922,0,0
1.030591368675232,0,1
0.9927058815956116,0,1
1.1224418878555298,0,0
1.1459527015686035,0,0
1.0899057388305664,0,1
1.0153018236160278,0,1
1.0536561012268066,0,1
1.1807129383087158,0,0
